,1week,2weeks,3weeks,4weeks,5weeks,6weeks,7weeks,8weeks,y,t,a,MARK,small_t,capital_T,Alphas,AlphaMax,n,new_t,payment,newMark
24,1.0,1.0,1.0,1.0,0.5,0.1,0.1,0.1,0.9,4,2,19,4,2,"[0, 0, 0, 0, 6, 6, 0, 0]",6,2,4,2,30.0
25,1.0,1.0,1.0,0.5,0.1,0.1,0.1,0.1,0.9,3,2,20,3,3,"[0, 0, 0, 6, 6, 0, 0, 0]",6,2,3,2,31.0
26,1.0,1.0,0.5,0.1,0.1,0.1,0.1,0.1,0.9,2,3,23,2,4,"[0, 0, 6, 6, 0, 0, 0, 0]",6,2,2,2,32.0
27,1.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.9,1,4,26,1,5,"[0, 6, 6, 0, 0, 0, 0, 0]",6,2,1,2,33.0
28,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,34.0
29,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.1,0.9,6,3,19,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,28.0
30,1.0,1.0,0.8,0.8,0.8,0.5,0.1,0.1,0.9,5,2,18,4,1,"[0, 0, 3, 0, 0, 3, 6, 0]",6,1,4,3,29.0
31,1.0,1.0,1.0,0.8,0.5,0.1,0.1,0.1,0.9,4,2,19,3,2,"[0, 0, 0, 3, 3, 6, 0, 0]",6,1,3,3,30.0
32,0.8,0.8,0.8,0.5,0.1,0.1,0.1,0.1,0.9,3,2,20,2,3,"[3, 0, 0, 3, 6, 0, 0, 0]",6,1,2,3,31.0
33,0.8,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.9,2,4,25,1,4,"[3, 3, 0, 6, 0, 0, 0, 0]",6,1,1,3,32.0
34,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.1,0.9,1,2,22,5,0,"[3, 0, 0, 0, 3, 0, 0, 6]",6,1,5,3,28.0
35,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,34.0
36,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.2,0.8,0,3,24,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",3,8,0,8,24.0
37,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.2,0.8,0,3,24,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,25.0
38,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.2,0.8,0,3,24,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,26.0
39,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.2,0.8,0,2,22,3,0,"[3, 0, 0, 0, 3, 3, 3, 6]",6,1,3,5,27.0
40,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.2,0.8,0,2,22,5,0,"[3, 0, 0, 0, 0, 3, 0, 6]",6,1,5,3,27.0
41,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.2,0.8,0,1,20,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,27.0
42,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0,2,22,5,0,"[3, 3, 0, 0, 0, 0, 0, 6]",6,1,5,3,27.0
43,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.2,0.8,0,2,22,4,0,"[3, 3, 0, 0, 0, 0, 3, 6]",6,1,4,4,27.0
44,0.9,0.8,0.8,0.8,0.8,0.7,0.6,0.2,0.8,0,3,24,3,0,"[3, 3, 0, 0, 0, 3, 3, 6]",6,1,3,5,27.0
45,0.9,0.8,0.8,0.8,0.7,0.6,0.5,0.2,0.8,0,3,24,2,0,"[3, 3, 0, 0, 3, 3, 3, 3]",3,6,0,6,26.0
46,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.2,0.8,0,3,24,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,27.0
47,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.2,0.8,0,2,22,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,27.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.8,7,1,13,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,30.0
49,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.8,6,1,14,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,31.0
50,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.8,5,2,17,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,32.0
51,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.8,4,2,18,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,33.0
52,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.2,0.8,3,3,21,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,34.0
53,1.0,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.8,2,4,24,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,35.0
54,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,5,27,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,36.0
55,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,37.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2,0.8,6,1,14,6,0,"[0, 0, 0, 0, 0, 0, 6, 6]",6,2,6,2,27.0
57,1.0,1.0,1.0,1.0,1.0,0.6,0.2,0.2,0.8,5,1,15,5,1,"[0, 0, 0, 0, 0, 6, 6, 0]",6,2,5,2,28.0
58,1.0,1.0,1.0,1.0,0.6,0.2,0.2,0.2,0.8,4,2,18,4,2,"[0, 0, 0, 0, 6, 6, 0, 0]",6,2,4,2,29.0
59,1.0,1.0,1.0,0.6,0.2,0.2,0.2,0.2,0.8,3,3,21,3,3,"[0, 0, 0, 6, 6, 0, 0, 0]",6,2,3,2,30.0
60,1.0,1.0,0.6,0.2,0.2,0.2,0.2,0.2,0.8,2,3,22,2,4,"[0, 0, 6, 6, 0, 0, 0, 0]",6,2,2,2,31.0
61,1.0,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,4,25,1,5,"[0, 6, 6, 0, 0, 0, 0, 0]",6,2,1,2,32.0
62,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,33.0
63,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.8,6,3,18,5,0,"[3, 3, 0, 0, 0, 0, 0, 6]",6,1,5,3,27.0
64,1.0,1.0,0.8,0.8,0.8,0.6,0.2,0.2,0.8,5,2,17,4,1,"[0, 0, 3, 0, 0, 3, 6, 0]",6,1,4,3,28.0
65,0.8,0.8,0.8,0.8,0.6,0.2,0.2,0.2,0.8,4,2,18,3,2,"[3, 0, 0, 0, 3, 6, 0, 0]",6,1,3,3,29.0
66,1.0,0.8,0.8,0.6,0.2,0.2,0.2,0.2,0.8,3,3,21,2,3,"[0, 3, 0, 3, 6, 0, 0, 0]",6,1,2,3,30.0
67,1.0,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.8,2,3,22,1,4,"[0, 3, 3, 6, 0, 0, 0, 0]",6,1,1,3,31.0
68,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,4,25,0,5,"[3, 3, 6, 0, 0, 0, 0, 0]",6,1,0,3,32.0
69,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,33.0
70,1.0,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.7,0,3,23,1,0,"[0, 3, 3, 3, 3, 3, 3, 3]",3,7,1,7,23.0
71,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.7,0,3,23,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,24.0
72,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.3,0.7,0,2,21,2,0,"[3, 3, 3, 3, 3, 0, 0, 3]",3,6,0,6,25.0
73,0.9,0.8,0.7,0.6,0.6,0.6,0.6,0.3,0.7,0,2,21,3,0,"[3, 3, 3, 3, 0, 0, 0, 3]",3,5,0,5,26.0
74,0.9,0.8,0.7,0.7,0.7,0.6,0.6,0.3,0.7,0,2,21,3,0,"[3, 3, 3, 0, 0, 3, 0, 3]",3,5,0,5,26.0
75,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 3, 0, 0, 0, 6]",6,1,5,3,26.0
76,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 0, 3, 0, 0, 6]",6,1,5,3,26.0
77,0.9,0.9,0.8,0.8,0.7,0.6,0.5,0.3,0.7,0,3,23,2,0,"[3, 0, 3, 0, 3, 3, 3, 3]",3,6,0,6,25.0
78,0.9,0.9,0.8,0.8,0.7,0.7,0.3,0.3,0.7,0,2,21,3,1,"[3, 0, 3, 0, 3, 0, 6, 0]",6,1,3,4,27.0
79,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.3,0.7,0,2,21,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,26.0
80,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.3,0.7,0,1,19,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,26.0
81,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,26.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.7,7,1,12,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,29.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,0.7,6,1,13,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,30.0
84,1.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.7,5,2,16,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,31.0
85,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.3,0.7,4,2,17,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,32.0
86,1.0,1.0,1.0,0.3,0.3,0.3,0.3,0.3,0.7,3,3,20,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,33.0
87,1.0,1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.7,2,4,23,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,34.0
88,1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,4,24,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,35.0
89,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,36.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,0.7,6,1,13,6,0,"[0, 0, 0, 0, 0, 0, 6, 3]",6,1,6,2,26.0
91,1.0,1.0,1.0,1.0,1.0,0.6,0.3,0.3,0.7,5,2,16,5,1,"[0, 0, 0, 0, 0, 6, 3, 0]",6,1,5,2,27.0
92,1.0,1.0,1.0,1.0,0.6,0.3,0.3,0.3,0.7,4,2,17,4,2,"[0, 0, 0, 0, 6, 3, 0, 0]",6,1,4,2,28.0
93,1.0,1.0,1.0,0.6,0.3,0.3,0.3,0.3,0.7,3,3,20,3,3,"[0, 0, 0, 6, 3, 0, 0, 0]",6,1,3,2,29.0
94,1.0,1.0,0.6,0.3,0.3,0.3,0.3,0.3,0.7,2,4,23,2,4,"[0, 0, 6, 3, 0, 0, 0, 0]",6,1,2,2,30.0
95,1.0,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,5,26,1,5,"[0, 6, 3, 0, 0, 0, 0, 0]",6,1,1,2,31.0
96,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,32.0
97,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.3,0.7,6,1,13,5,0,"[0, 0, 0, 0, 0, 3, 3, 3]",3,3,5,3,23.0
98,1.0,1.0,1.0,1.0,0.8,0.6,0.3,0.3,0.7,5,2,16,4,1,"[0, 0, 0, 0, 3, 3, 3, 0]",3,3,4,3,24.0
99,1.0,1.0,1.0,0.8,0.6,0.3,0.3,0.3,0.7,4,2,17,3,2,"[0, 0, 0, 3, 3, 3, 0, 0]",3,3,3,3,25.0
100,0.8,0.8,0.6,0.6,0.3,0.3,0.3,0.3,0.7,3,3,20,2,3,"[3, 0, 3, 0, 3, 0, 0, 0]",3,3,0,3,28.0
101,0.8,0.8,0.6,0.3,0.3,0.3,0.3,0.3,0.7,2,3,21,1,4,"[3, 0, 3, 3, 0, 0, 0, 0]",3,3,0,3,28.0
102,0.8,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,4,24,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,28.0
103,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,32.0
104,1.0,1.0,0.9,0.8,0.7,0.6,0.5,0.4,0.6,0,2,20,2,0,"[0, 0, 3, 3, 3, 3, 3, 3]",3,6,2,6,22.0
105,1.0,0.9,0.8,0.7,0.6,0.5,0.4,0.4,0.6,0,3,22,1,1,"[0, 3, 3, 3, 3, 3, 3, 0]",3,6,1,6,23.0
106,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.4,0.6,0,3,22,1,1,"[3, 0, 3, 3, 3, 3, 3, 0]",3,6,0,6,24.0
107,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.6,0,3,22,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,24.0
108,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.4,0.6,0,2,20,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,25.0
109,0.9,0.8,0.7,0.6,0.4,0.4,0.4,0.4,0.6,0,4,24,0,3,"[3, 3, 3, 3, 3, 0, 0, 0]",3,5,0,5,25.0
110,0.9,0.8,0.7,0.4,0.4,0.4,0.4,0.4,0.6,0,4,24,0,4,"[3, 3, 3, 3, 0, 0, 0, 0]",3,4,0,4,26.0
111,0.9,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,4,24,0,5,"[3, 3, 6, 0, 0, 0, 0, 0]",6,1,0,3,30.0
112,0.9,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[3, 6, 0, 0, 0, 0, 0, 0]",6,1,0,2,31.0
113,0.9,0.9,0.8,0.8,0.7,0.6,0.5,0.4,0.6,0,3,22,2,0,"[3, 0, 3, 0, 3, 3, 3, 3]",3,6,0,6,24.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,7,1,11,7,0,"[0, 0, 0, 0, 0, 0, 0, 6]",6,1,7,1,25.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.6,6,1,12,6,1,"[0, 0, 0, 0, 0, 0, 6, 0]",6,1,6,1,26.0
116,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.6,5,2,15,5,2,"[0, 0, 0, 0, 0, 6, 0, 0]",6,1,5,1,27.0
117,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.6,4,2,16,4,3,"[0, 0, 0, 0, 6, 0, 0, 0]",6,1,4,1,28.0
118,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.6,3,3,19,3,4,"[0, 0, 0, 6, 0, 0, 0, 0]",6,1,3,1,29.0
119,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,2,4,22,2,5,"[0, 0, 6, 0, 0, 0, 0, 0]",6,1,2,1,30.0
120,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,5,25,1,6,"[0, 6, 0, 0, 0, 0, 0, 0]",6,1,1,1,31.0
121,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,7,"[6, 0, 0, 0, 0, 0, 0, 0]",6,1,0,1,32.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,0.6,6,1,12,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,22.0
123,1.0,1.0,1.0,1.0,1.0,0.7,0.4,0.4,0.6,5,2,15,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,23.0
124,1.0,1.0,1.0,1.0,0.7,0.4,0.4,0.4,0.6,4,2,16,4,2,"[0, 0, 0, 0, 3, 3, 0, 0]",3,2,4,2,24.0
125,1.0,1.0,1.0,0.7,0.4,0.4,0.4,0.4,0.6,3,3,19,3,3,"[0, 0, 0, 3, 3, 0, 0, 0]",3,2,3,2,25.0
126,1.0,1.0,0.7,0.4,0.4,0.4,0.4,0.4,0.6,2,3,20,2,4,"[0, 0, 3, 3, 0, 0, 0, 0]",3,2,2,2,26.0
127,1.0,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,4,23,1,5,"[0, 3, 3, 0, 0, 0, 0, 0]",3,2,1,2,27.0
128,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,28.0
129,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.4,0.6,6,1,12,5,0,"[0, 0, 0, 0, 0, 3, 3, 3]",3,3,5,3,22.0
130,1.0,1.0,0.8,0.8,0.6,0.6,0.4,0.4,0.6,5,2,15,4,1,"[0, 0, 3, 0, 3, 0, 3, 0]",3,3,2,3,25.0
131,0.8,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.6,4,3,18,3,2,"[3, 0, 3, 0, 0, 3, 0, 0]",3,3,0,3,27.0
132,0.8,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.6,3,3,19,2,3,"[3, 0, 0, 3, 3, 0, 0, 0]",3,3,0,3,27.0
133,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.6,2,4,22,1,4,"[3, 0, 3, 3, 0, 0, 0, 0]",3,3,0,3,27.0
134,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,4,23,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,27.0
135,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,31.0
136,1.0,1.0,1.0,0.9,0.8,0.7,0.6,0.5,0.5,4,2,15,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",3,5,3,5,21.0
137,1.0,1.0,0.9,0.8,0.7,0.6,0.5,0.5,0.5,3,2,16,2,1,"[0, 0, 3, 3, 3, 3, 3, 0]",3,5,2,5,22.0
138,1.0,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,2,3,19,1,2,"[0, 3, 3, 3, 3, 3, 0, 0]",3,5,1,5,23.0
139,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0.5,1,3,20,0,3,"[3, 3, 3, 3, 3, 0, 0, 0]",3,5,0,5,24.0
140,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0,2,19,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,24.0
141,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0,2,19,2,1,"[3, 0, 0, 3, 3, 3, 3, 0]",3,5,0,5,24.0
142,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0,3,21,1,2,"[3, 0, 3, 3, 3, 3, 0, 0]",3,5,0,5,24.0
143,1.0,1.0,0.9,0.8,0.7,0.6,0.5,0.5,0.5,3,2,16,2,1,"[0, 0, 3, 3, 3, 3, 3, 0]",3,5,2,5,22.0
144,1.0,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,2,3,19,1,2,"[0, 3, 3, 3, 3, 3, 0, 0]",3,5,1,5,23.0
145,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.5,0.5,0,3,21,3,0,"[3, 0, 3, 0, 3, 0, 3, 3]",3,5,0,5,24.0
146,0.9,0.9,0.9,0.8,0.8,0.8,0.6,0.5,0.5,0,3,21,4,0,"[3, 0, 0, 3, 0, 0, 3, 3]",3,4,0,4,25.0
147,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.5,0.5,0,3,21,3,0,"[3, 0, 3, 0, 3, 0, 3, 3]",3,5,0,5,24.0
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,7,1,10,7,0,"[0, 0, 0, 0, 0, 0, 0, 6]",6,1,7,1,24.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,6,1,11,6,1,"[0, 0, 0, 0, 0, 0, 6, 0]",6,1,6,1,25.0
150,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,5,2,14,5,2,"[0, 0, 0, 0, 0, 6, 0, 0]",6,1,5,1,26.0
151,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,4,3,17,4,3,"[0, 0, 0, 0, 6, 0, 0, 0]",6,1,4,1,27.0
152,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,3,3,18,3,4,"[0, 0, 0, 6, 0, 0, 0, 0]",6,1,3,1,28.0
153,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,4,21,2,5,"[0, 0, 6, 0, 0, 0, 0, 0]",6,1,2,1,29.0
154,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,5,24,1,6,"[0, 6, 0, 0, 0, 0, 0, 0]",6,1,1,1,30.0
155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,5,25,0,7,"[6, 0, 0, 0, 0, 0, 0, 0]",6,1,0,1,31.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.5,6,1,11,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,21.0
157,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.5,0.5,5,2,14,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,22.0
158,1.0,1.0,1.0,1.0,0.8,0.5,0.5,0.5,0.5,4,2,15,4,2,"[0, 0, 0, 0, 3, 3, 0, 0]",3,2,4,2,23.0
159,1.0,1.0,1.0,0.8,0.5,0.5,0.5,0.5,0.5,3,3,18,3,3,"[0, 0, 0, 3, 3, 0, 0, 0]",3,2,3,2,24.0
