n,1week,2weeks,3weeks,4weeks,5weeks,6weeks,7weeks,8weeks,y,t,a,MARK,small_t,capital_T,Alphas,AlphaMax,n,new_t,payment,newMark
12,0.8,0.6,0.4,0.3,0.2,0.2,0.1,0.1,0.9,0,4,27,1,1,"[3, 3, 3, 3, 3, 0, 3, 0]",3,6,0,6,27
13,0.7,0.5,0.3,0.2,0.2,0.2,0.1,0.1,0.9,0,4,27,2,1,"[3, 3, 3, 3, 0, 0, 3, 0]",3,5,0,5,28
14,1,1,1,1,1,1,1,0.1,0.9,7,1,14,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,31
15,1,1,1,1,1,1,0.1,0.1,0.9,6,1,15,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,32
16,1,1,1,1,1,0.1,0.1,0.1,0.9,5,2,18,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,33
17,1,1,1,1,0.1,0.1,0.1,0.1,0.9,4,2,19,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,34
18,1,1,1,0.1,0.1,0.1,0.1,0.1,0.9,3,3,22,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,35
19,1,1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,2,4,25,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,36
20,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,1,5,28,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,37
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,38
22,1,1,1,1,1,1,0.5,0.1,0.9,6,1,15,6,0,"[0, 0, 0, 0, 0, 0, 6, 6]",6,2,6,2,28
23,1,1,1,1,1,0.5,0.1,0.1,0.9,5,1,16,5,1,"[0, 0, 0, 0, 0, 6, 6, 0]",6,2,5,2,29
24,1,1,1,1,0.5,0.1,0.1,0.1,0.9,4,2,19,4,2,"[0, 0, 0, 0, 6, 6, 0, 0]",6,2,4,2,30
25,1,1,1,0.5,0.1,0.1,0.1,0.1,0.9,3,2,20,3,3,"[0, 0, 0, 6, 6, 0, 0, 0]",6,2,3,2,31
26,1,1,0.5,0.1,0.1,0.1,0.1,0.1,0.9,2,3,23,2,4,"[0, 0, 6, 6, 0, 0, 0, 0]",6,2,2,2,32
27,1,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.9,1,4,26,1,5,"[0, 6, 6, 0, 0, 0, 0, 0]",6,2,1,2,33
28,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,34
29,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.1,0.9,6,3,19,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,28
30,1,1,0.8,0.8,0.8,0.5,0.1,0.1,0.9,5,2,18,4,1,"[0, 0, 3, 0, 0, 3, 6, 0]",6,1,4,3,29
31,1,1,1,0.8,0.5,0.1,0.1,0.1,0.9,4,2,19,3,2,"[0, 0, 0, 3, 3, 6, 0, 0]",6,1,3,3,30
32,0.8,0.8,0.8,0.5,0.1,0.1,0.1,0.1,0.9,3,2,20,2,3,"[3, 0, 0, 3, 6, 0, 0, 0]",6,1,2,3,31
33,0.8,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.9,2,4,25,1,4,"[3, 3, 0, 6, 0, 0, 0, 0]",6,1,1,3,32
34,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.1,0.9,1,2,22,5,0,"[3, 0, 0, 0, 3, 0, 0, 6]",6,1,5,3,28
35,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,34
36,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.2,0.8,0,3,24,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",3,8,0,8,24
37,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.2,0.8,0,3,24,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,25
38,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.2,0.8,0,3,24,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,26
39,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.2,0.8,0,2,22,3,0,"[3, 0, 0, 0, 3, 3, 3, 6]",6,1,3,5,27
40,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.2,0.8,0,2,22,5,0,"[3, 0, 0, 0, 0, 3, 0, 6]",6,1,5,3,27
41,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.2,0.8,0,1,20,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,27
42,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0,2,22,5,0,"[3, 3, 0, 0, 0, 0, 0, 6]",6,1,5,3,27
43,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.2,0.8,0,2,22,4,0,"[3, 3, 0, 0, 0, 0, 3, 6]",6,1,4,4,27
44,0.9,0.8,0.8,0.8,0.8,0.7,0.6,0.2,0.8,0,3,24,3,0,"[3, 3, 0, 0, 0, 3, 3, 6]",6,1,3,5,27
45,0.9,0.8,0.8,0.8,0.7,0.6,0.5,0.2,0.8,0,3,24,2,0,"[3, 3, 0, 0, 3, 3, 3, 3]",3,6,0,6,26
46,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.2,0.8,0,3,24,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,27
47,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.2,0.8,0,2,22,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,27
48,1,1,1,1,1,1,1,0.2,0.8,7,1,13,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,30
49,1,1,1,1,1,1,0.2,0.2,0.8,6,1,14,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,31
50,1,1,1,1,1,0.2,0.2,0.2,0.8,5,2,17,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,32
51,1,1,1,1,0.2,0.2,0.2,0.2,0.8,4,2,18,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,33
52,1,1,1,0.2,0.2,0.2,0.2,0.2,0.8,3,3,21,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,34
53,1,1,0.2,0.2,0.2,0.2,0.2,0.2,0.8,2,4,24,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,35
54,1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,5,27,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,36
55,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,37
56,1,1,1,1,1,1,0.6,0.2,0.8,6,1,14,6,0,"[0, 0, 0, 0, 0, 0, 6, 6]",6,2,6,2,27
57,1,1,1,1,1,0.6,0.2,0.2,0.8,5,1,15,5,1,"[0, 0, 0, 0, 0, 6, 6, 0]",6,2,5,2,28
58,1,1,1,1,0.6,0.2,0.2,0.2,0.8,4,2,18,4,2,"[0, 0, 0, 0, 6, 6, 0, 0]",6,2,4,2,29
59,1,1,1,0.6,0.2,0.2,0.2,0.2,0.8,3,3,21,3,3,"[0, 0, 0, 6, 6, 0, 0, 0]",6,2,3,2,30
60,1,1,0.6,0.2,0.2,0.2,0.2,0.2,0.8,2,3,22,2,4,"[0, 0, 6, 6, 0, 0, 0, 0]",6,2,2,2,31
61,1,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,4,25,1,5,"[0, 6, 6, 0, 0, 0, 0, 0]",6,2,1,2,32
62,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,33
63,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.8,6,3,18,5,0,"[3, 3, 0, 0, 0, 0, 0, 6]",6,1,5,3,27
64,1,1,0.8,0.8,0.8,0.6,0.2,0.2,0.8,5,2,17,4,1,"[0, 0, 3, 0, 0, 3, 6, 0]",6,1,4,3,28
65,0.8,0.8,0.8,0.8,0.6,0.2,0.2,0.2,0.8,4,2,18,3,2,"[3, 0, 0, 0, 3, 6, 0, 0]",6,1,3,3,29
66,1,0.8,0.8,0.6,0.2,0.2,0.2,0.2,0.8,3,3,21,2,3,"[0, 3, 0, 3, 6, 0, 0, 0]",6,1,2,3,30
67,1,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.8,2,3,22,1,4,"[0, 3, 3, 6, 0, 0, 0, 0]",6,1,1,3,31
68,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1,4,25,0,5,"[3, 3, 6, 0, 0, 0, 0, 0]",6,1,0,3,32
69,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0,5,28,0,6,"[6, 6, 0, 0, 0, 0, 0, 0]",6,2,0,2,33
70,1,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.7,0,3,23,1,0,"[0, 3, 3, 3, 3, 3, 3, 3]",3,7,1,7,23
71,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.7,0,3,23,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,24
72,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.3,0.7,0,2,21,2,0,"[3, 3, 3, 3, 3, 0, 0, 3]",3,6,0,6,25
73,0.9,0.8,0.7,0.6,0.6,0.6,0.6,0.3,0.7,0,2,21,3,0,"[3, 3, 3, 3, 0, 0, 0, 3]",3,5,0,5,26
74,0.9,0.8,0.7,0.7,0.7,0.6,0.6,0.3,0.7,0,2,21,3,0,"[3, 3, 3, 0, 0, 3, 0, 3]",3,5,0,5,26
75,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 3, 0, 0, 0, 6]",6,1,5,3,26
76,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 0, 3, 0, 0, 6]",6,1,5,3,26
77,0.9,0.9,0.8,0.8,0.7,0.6,0.5,0.3,0.7,0,3,23,2,0,"[3, 0, 3, 0, 3, 3, 3, 3]",3,6,0,6,25
78,0.9,0.9,0.8,0.8,0.7,0.7,0.3,0.3,0.7,0,2,21,3,1,"[3, 0, 3, 0, 3, 0, 6, 0]",6,1,3,4,27
79,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.3,0.7,0,2,21,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,26
80,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.3,0.7,0,1,19,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,26
81,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.3,0.7,0,1,19,5,0,"[3, 0, 0, 0, 0, 0, 3, 6]",6,1,5,3,26
82,1,1,1,1,1,1,1,0.3,0.7,7,1,12,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,29
83,1,1,1,1,1,1,0.3,0.3,0.7,6,1,13,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,30
84,1,1,1,1,1,0.3,0.3,0.3,0.7,5,2,16,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,31
85,1,1,1,1,0.3,0.3,0.3,0.3,0.7,4,2,17,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,32
86,1,1,1,0.3,0.3,0.3,0.3,0.3,0.7,3,3,20,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,33
87,1,1,0.3,0.3,0.3,0.3,0.3,0.3,0.7,2,4,23,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,34
88,1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,4,24,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,35
89,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,36
90,1,1,1,1,1,1,0.6,0.3,0.7,6,1,13,6,0,"[0, 0, 0, 0, 0, 0, 6, 3]",6,1,6,2,26
91,1,1,1,1,1,0.6,0.3,0.3,0.7,5,2,16,5,1,"[0, 0, 0, 0, 0, 6, 3, 0]",6,1,5,2,27
92,1,1,1,1,0.6,0.3,0.3,0.3,0.7,4,2,17,4,2,"[0, 0, 0, 0, 6, 3, 0, 0]",6,1,4,2,28
93,1,1,1,0.6,0.3,0.3,0.3,0.3,0.7,3,3,20,3,3,"[0, 0, 0, 6, 3, 0, 0, 0]",6,1,3,2,29
94,1,1,0.6,0.3,0.3,0.3,0.3,0.3,0.7,2,4,23,2,4,"[0, 0, 6, 3, 0, 0, 0, 0]",6,1,2,2,30
95,1,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,5,26,1,5,"[0, 6, 3, 0, 0, 0, 0, 0]",6,1,1,2,31
96,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,32
97,1,1,1,1,1,0.8,0.6,0.3,0.7,6,1,13,5,0,"[0, 0, 0, 0, 0, 3, 3, 3]",3,3,5,3,23
98,1,1,1,1,0.8,0.6,0.3,0.3,0.7,5,2,16,4,1,"[0, 0, 0, 0, 3, 3, 3, 0]",3,3,4,3,24
99,1,1,1,0.8,0.6,0.3,0.3,0.3,0.7,4,2,17,3,2,"[0, 0, 0, 3, 3, 3, 0, 0]",3,3,3,3,25
100,0.8,0.8,0.6,0.6,0.3,0.3,0.3,0.3,0.7,3,3,20,2,3,"[3, 0, 3, 0, 3, 0, 0, 0]",3,3,0,3,28
101,0.8,0.8,0.6,0.3,0.3,0.3,0.3,0.3,0.7,2,3,21,1,4,"[3, 0, 3, 3, 0, 0, 0, 0]",3,3,0,3,28
102,0.8,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.7,1,4,24,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,28
103,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0,5,27,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,32
104,1,1,0.9,0.8,0.7,0.6,0.5,0.4,0.6,0,2,20,2,0,"[0, 0, 3, 3, 3, 3, 3, 3]",3,6,2,6,22
105,1,0.9,0.8,0.7,0.6,0.5,0.4,0.4,0.6,0,3,22,1,1,"[0, 3, 3, 3, 3, 3, 3, 0]",3,6,1,6,23
106,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.4,0.6,0,3,22,1,1,"[3, 0, 3, 3, 3, 3, 3, 0]",3,6,0,6,24
107,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.6,0,3,22,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,24
108,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.4,0.6,0,2,20,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,25
109,0.9,0.8,0.7,0.6,0.4,0.4,0.4,0.4,0.6,0,4,24,0,3,"[3, 3, 3, 3, 3, 0, 0, 0]",3,5,0,5,25
110,0.9,0.8,0.7,0.4,0.4,0.4,0.4,0.4,0.6,0,4,24,0,4,"[3, 3, 3, 3, 0, 0, 0, 0]",3,4,0,4,26
111,0.9,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,4,24,0,5,"[3, 3, 6, 0, 0, 0, 0, 0]",6,1,0,3,30
112,0.9,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[3, 6, 0, 0, 0, 0, 0, 0]",6,1,0,2,31
113,0.9,0.9,0.8,0.8,0.7,0.6,0.5,0.4,0.6,0,3,22,2,0,"[3, 0, 3, 0, 3, 3, 3, 3]",3,6,0,6,24
114,1,1,1,1,1,1,1,0.4,0.6,7,1,11,7,0,"[0, 0, 0, 0, 0, 0, 0, 6]",6,1,7,1,25
115,1,1,1,1,1,1,0.4,0.4,0.6,6,1,12,6,1,"[0, 0, 0, 0, 0, 0, 6, 0]",6,1,6,1,26
116,1,1,1,1,1,0.4,0.4,0.4,0.6,5,2,15,5,2,"[0, 0, 0, 0, 0, 6, 0, 0]",6,1,5,1,27
117,1,1,1,1,0.4,0.4,0.4,0.4,0.6,4,2,16,4,3,"[0, 0, 0, 0, 6, 0, 0, 0]",6,1,4,1,28
118,1,1,1,0.4,0.4,0.4,0.4,0.4,0.6,3,3,19,3,4,"[0, 0, 0, 6, 0, 0, 0, 0]",6,1,3,1,29
119,1,1,0.4,0.4,0.4,0.4,0.4,0.4,0.6,2,4,22,2,5,"[0, 0, 6, 0, 0, 0, 0, 0]",6,1,2,1,30
120,1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,5,25,1,6,"[0, 6, 0, 0, 0, 0, 0, 0]",6,1,1,1,31
121,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,7,"[6, 0, 0, 0, 0, 0, 0, 0]",6,1,0,1,32
122,1,1,1,1,1,1,0.7,0.4,0.6,6,1,12,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,22
123,1,1,1,1,1,0.7,0.4,0.4,0.6,5,2,15,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,23
124,1,1,1,1,0.7,0.4,0.4,0.4,0.6,4,2,16,4,2,"[0, 0, 0, 0, 3, 3, 0, 0]",3,2,4,2,24
125,1,1,1,0.7,0.4,0.4,0.4,0.4,0.6,3,3,19,3,3,"[0, 0, 0, 3, 3, 0, 0, 0]",3,2,3,2,25
126,1,1,0.7,0.4,0.4,0.4,0.4,0.4,0.6,2,3,20,2,4,"[0, 0, 3, 3, 0, 0, 0, 0]",3,2,2,2,26
127,1,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,4,23,1,5,"[0, 3, 3, 0, 0, 0, 0, 0]",3,2,1,2,27
128,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,28
129,1,1,1,1,1,0.8,0.6,0.4,0.6,6,1,12,5,0,"[0, 0, 0, 0, 0, 3, 3, 3]",3,3,5,3,22
130,1,1,0.8,0.8,0.6,0.6,0.4,0.4,0.6,5,2,15,4,1,"[0, 0, 3, 0, 3, 0, 3, 0]",3,3,2,3,25
131,0.8,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.6,4,3,18,3,2,"[3, 0, 3, 0, 0, 3, 0, 0]",3,3,0,3,27
132,0.8,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.6,3,3,19,2,3,"[3, 0, 0, 3, 3, 0, 0, 0]",3,3,0,3,27
133,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.6,2,4,22,1,4,"[3, 0, 3, 3, 0, 0, 0, 0]",3,3,0,3,27
134,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1,4,23,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,27
135,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0,5,26,0,6,"[6, 3, 0, 0, 0, 0, 0, 0]",6,1,0,2,31
136,1,1,1,0.9,0.8,0.7,0.6,0.5,0.5,4,2,15,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",3,5,3,5,21
137,1,1,0.9,0.8,0.7,0.6,0.5,0.5,0.5,3,2,16,2,1,"[0, 0, 3, 3, 3, 3, 3, 0]",3,5,2,5,22
138,1,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,2,3,19,1,2,"[0, 3, 3, 3, 3, 3, 0, 0]",3,5,1,5,23
139,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0.5,1,3,20,0,3,"[3, 3, 3, 3, 3, 0, 0, 0]",3,5,0,5,24
140,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0,2,19,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",3,5,0,5,24
141,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0,2,19,2,1,"[3, 0, 0, 3, 3, 3, 3, 0]",3,5,0,5,24
142,0.9,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0,3,21,1,2,"[3, 0, 3, 3, 3, 3, 0, 0]",3,5,0,5,24
143,1,1,0.9,0.8,0.7,0.6,0.5,0.5,0.5,3,2,16,2,1,"[0, 0, 3, 3, 3, 3, 3, 0]",3,5,2,5,22
144,1,0.9,0.8,0.7,0.6,0.5,0.5,0.5,0.5,2,3,19,1,2,"[0, 3, 3, 3, 3, 3, 0, 0]",3,5,1,5,23
145,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.5,0.5,0,3,21,3,0,"[3, 0, 3, 0, 3, 0, 3, 3]",3,5,0,5,24
146,0.9,0.9,0.9,0.8,0.8,0.8,0.6,0.5,0.5,0,3,21,4,0,"[3, 0, 0, 3, 0, 0, 3, 3]",3,4,0,4,25
147,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.5,0.5,0,3,21,3,0,"[3, 0, 3, 0, 3, 0, 3, 3]",3,5,0,5,24
148,1,1,1,1,1,1,1,0.5,0.5,7,1,10,7,0,"[0, 0, 0, 0, 0, 0, 0, 6]",6,1,7,1,24
149,1,1,1,1,1,1,0.5,0.5,0.5,6,1,11,6,1,"[0, 0, 0, 0, 0, 0, 6, 0]",6,1,6,1,25
150,1,1,1,1,1,0.5,0.5,0.5,0.5,5,2,14,5,2,"[0, 0, 0, 0, 0, 6, 0, 0]",6,1,5,1,26
151,1,1,1,1,0.5,0.5,0.5,0.5,0.5,4,3,17,4,3,"[0, 0, 0, 0, 6, 0, 0, 0]",6,1,4,1,27
152,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,3,3,18,3,4,"[0, 0, 0, 6, 0, 0, 0, 0]",6,1,3,1,28
153,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,4,21,2,5,"[0, 0, 6, 0, 0, 0, 0, 0]",6,1,2,1,29
154,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,5,24,1,6,"[0, 6, 0, 0, 0, 0, 0, 0]",6,1,1,1,30
155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,5,25,0,7,"[6, 0, 0, 0, 0, 0, 0, 0]",6,1,0,1,31
156,1,1,1,1,1,1,0.8,0.5,0.5,6,1,11,6,0,"[0, 0, 0, 0, 0, 0, 3, 3]",3,2,6,2,21
157,1,1,1,1,1,0.8,0.5,0.5,0.5,5,2,14,5,1,"[0, 0, 0, 0, 0, 3, 3, 0]",3,2,5,2,22
158,1,1,1,1,0.8,0.5,0.5,0.5,0.5,4,2,15,4,2,"[0, 0, 0, 0, 3, 3, 0, 0]",3,2,4,2,23
159,1,1,1,0.8,0.5,0.5,0.5,0.5,0.5,3,3,18,3,3,"[0, 0, 0, 3, 3, 0, 0, 0]",3,2,3,2,24
160,1,1,0.8,0.5,0.5,0.5,0.5,0.5,0.5,2,3,19,2,4,"[0, 0, 3, 3, 0, 0, 0, 0]",3,2,2,2,25
161,1,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,4,22,1,5,"[0, 3, 3, 0, 0, 0, 0, 0]",3,2,1,2,26
162,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,5,25,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,27
163,1,1,1,1,0.9,0.9,0.7,0.5,0.5,6,1,11,5,0,"[0, 0, 0, 0, 3, 0, 3, 3]",3,3,4,3,22
164,1,1,0.9,0.9,0.9,0.7,0.5,0.5,0.5,5,2,14,4,1,"[0, 0, 3, 0, 0, 3, 3, 0]",3,3,2,3,24
165,0.9,0.9,0.7,0.7,0.7,0.5,0.5,0.5,0.5,4,3,17,3,2,"[3, 0, 3, 0, 0, 3, 0, 0]",3,3,0,3,26
166,0.9,0.9,0.7,0.7,0.5,0.5,0.5,0.5,0.5,3,3,18,2,3,"[3, 0, 3, 0, 3, 0, 0, 0]",3,3,0,3,26
167,0.9,0.9,0.7,0.5,0.5,0.5,0.5,0.5,0.5,2,4,21,1,4,"[3, 0, 3, 3, 0, 0, 0, 0]",3,3,0,3,26
168,0.9,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,4,22,0,5,"[3, 3, 3, 0, 0, 0, 0, 0]",3,3,0,3,26
169,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,5,25,0,6,"[3, 3, 0, 0, 0, 0, 0, 0]",3,2,0,2,27
170,1,1,1,1,0.9,0.8,0.7,0.6,0.4,4,2,14,4,0,"[0, 0, 0, 0, 3, 3, 3, 3]",3,4,4,4,20
